text,label
"Marcos jr. lied about his academic credentials, lied to the courts about his family's ill-gotten wealth, lied about human rights abuses, and failed to file his income tax returns. How can a liar and a tax delinquent be considered trustworthy?",0
WEAK CANDIDATE = WEAK LEADERSHIP  He's really proving how unqualified and incompetent he is.  #DisqualifyMarcos #DisqualifyMarcosJr #BaBackoutMuli #MarcosDuwag #MarcosUnqualified #MarcosIncompetent,0
@Yessunnyshine @feerukeet16 @bongbongmarcos Bongbong Marcos himself is lame and is not fit to lead this country aside from being a son to his MANDARAMBONG parents. #DisqualifyMarcos,0
"...This is enough reason for every woman, every Filipino, to band together and prevent the Marcoses to exploit, oppress, and ruin us again.  #StandWithGuanzon #DisqualifyMarcos",0
The country doesn't need you #BobongMarcos #DisqualifyMarcos,0
 @jauhnetienne Labanan ang sinungaling! Disqualify the convict! Disqualify Marcos Jr! We stand with Comm’r @rowena_guanzon!  #IStandWithGuanzon #DisqualifyMarcosJr #DisqualifyBBM #DisqualifyMarcos,0
"It's quite ironic that they're calling Guanzon a narcissist while they openly support the presidential bid of a spoiled, vastly unqualified brat.  #IStandWithGuanzon #BBMNumber1Sinungaling #DisqualifyBBM #DisqualifyMarcos",0
in order to protect our rights. Never again to Martial Law! Never again to Marcos!  #NeverAgain #DisqualifyMarcos #FirstQuarterStorm,0
#BBMParaSaLahat  Chill with DQ BBM Flavor! A Liar is A Liar even if you turn it Upside Down! #DisqualifyBBM #DisqualifyMarcosJr #DisqualifyMarcos #BBMDisqualified,0
#WeChooseMarcos to be Disqualified! #DisqualifyBBM #DisqualifyMarcos #DisqualifyMarcosJr #NeverAgain #NeverForget #LeniKiko2022 #VoteWisely2022 #AngatBuhayLahat,0
A Marcos is corrupt to the core .  Guanzon is saving the Philippines from corruption n more Marcos plunder if #BBMSARA2022 won. There is no stopping them then.  But now there is still hope. #DisqualifyBBM   #LeniKiko2022 #halalan2022   #Kakampinks  - pls follow me on Twitter,0
Apologists are so fooled they forgot the type of people they're supporting.   #DisqualifyBBM #BBMSARA2022,0
We don't need a president who cannot even appear to defend himself!! #DisqualifyBBM #DisqualifyMarcos ,0
UNITEAM IS THE NEW UNITHIEVES.   #BongbongMarcos2022 #BBMSARA2022 #DisqualifyBBM #DisqualifyMarco,0
We stand in solidarity with Commissioner @rowena_guanzon and the Filipino people in calling for the immediate disqualification of Bongbong Marcos from running in the 2022 Elections. No place for liars and convicted tax evaders in Malacañang!  #StandWithGuanzon #DisqualifyBBM,0
"Bongbong Marcos remains a certified tax evader, and should not, therefore, be allowed to run for public office. #DisqualifyBBM  #DisqualifyMarcosJr  #NeverAgain",0
" @mikenavallo @PinoyAkoBlog #DisqualifyBBM #DisqualifyMarcos  In the future, I will look back to this and feel proud to be able to use these hashtags as a protest to Bongbong Marcos’s candidacy. That way I know I am a citizen that thinks and cannot be fooled by this highly manipulative family!",0
"Not only that, BBM is a convicted and a criminal! @COMELEC he is not valid to hold public office! PERIOD! #DisqualifyBBM!",0
We stand by Comm. Guanzon for her bravery on standing up against the injustice and delays being made within COMELEC.  We're pressuring COMELEC to release their decision on Marcos Jr's DQ case and DISQUALIFY him from presidency!  #DisqualifyBBM,0
@Rayo_delaVerdad @News5PH @COMELEC for your perusal. Makes us wonder why COMELEC still need to conduct hearings on his disqualification n cancellation of CoC. Why the special treatment?  Why do they tolerate his lame excuses? #DisqualifyBBM  #DisqualifyMarcosJr,0
"Marcos Jr. not showing up to today's COMELEC hearing is indicative of his blatant disrespect for the institutions of this country. While doing legal research today, I came across this. Let's not let entitled egos win in 2022 please.   #DisqualifyBBM",0
"manifesting that the COMELEC would disqualify BBM! and ISTG it would be the happiest day of the majority of Filipinos who seek for a leader with INTEGRITY, ACCOUNTABILITY, HONESTY and for Filipinos who seek for a better country  #DisqualifyBBM",0
"Seriously folks, today's strange no-show, even digitally, to a COMELEC hearing just highlights why we shouldn't vote for BBM. All aspiring leaders should also be good followers and listeners, and its now obvious BBM isn't any of the two. BBM isn't trustworthy.  #DisqualifyBBM",0
"LBM running away from a COMELEC hearing–a proper forum to defend whatever reputation left of him, gives you a glimpse of how the country will be ran under this brat: manipulated, lied to, and continuously divided.  #DisqualifyBBM #DisqualifyMarcos",0
#DisqualifyBBM he shouldnt even been accepted as a candidate anyways. it has always been amusing to me how low comelec's standards are. mas mahigpit pa high schools sa mga estudyanteng tumatakbo for ssg.,0
Accountability before “unity.” #DisqualifyBBM #DisqualifyMarcos,0
The fact that 3 petitions were filed to disqualify Bongbong Marcos from the 2022 elections is a huge indication of how unfit he is to rule a country.  #DisqualifyMarcosJr  #MarcosHindiBayani,0
"Because trolling will not diminish the fact that Bongbong Marcos is perpetually disqualified from running for public office due to his 1995 tax evasion conviction. Hindi porke nakalusot noon, makakalusot ulit ngayon. #DisqualifyMarcos",0
It would be a huge insult to all the martyrs who came before us to let the son of the dictator—funded by the billions they had stolen from us as a nation—back into Malacañang to pillage us again.  NEVER AGAIN! NO TO ANOTHER MARCOS! #DisqualifyMarcos #Prot,0
This election is indeed about the future of the Filipino people – that does not include Bongbong Marcos and the Marcos family and their enablers who stole our future during martial law and are back at it again. #DisqualifyMarcos,0
"Ngayong araw, matagumpay nating naisumite sa COMELEC ang ating petition to #DisqualifyMarcos.   Just because Bongbong was able to run in the past, that doesn’t mean he gets to do it again. Tuloy lang ang laban!",0
"louder please. #ProtectMarcosJr? they are parasites, a disease reliant on decaying public institutions. they dont care about our fly asses, if anybody needs protection, its US from THEM. we need to stop giving these people a platform #ProtectPhFromMarcosJr #DisqualifyMarcos!",0
",@rowena_guanzon @COMELEC he don't deserve to run for any position in our government even as president! and I hope the Comelec will acknowledge all the evidence that proves he can't run. #DisqualifyMarcos",0
@rowena_guanzon @COMELEC jusko Comelec! show some dignity rin naman pra sa bansa natin! don't let someone run for presidency if he's facing multiple charges of debt and ill gotten gains! #DisqualifyMarcos,0
"Dear @COMELEC. We are watching. We hope you will decide properly; weed out the perjurer, the tax evader. Uphold the law! #NoToAnotherMarcos #DisqualifyMarcos #BBMSingawNgBayan #MarcosMagnanakaw #MarcosSinungaling #MarcosTaxEvader #NeverAgain #NeverForget #Eleksyon2022",0
"Pag napahamak na naman sa next 6 years ang bansa, it is you @COMELEC which is to blame if you will not act to disqualify marcos Jr.  A fraudster or perennial liar is unfit to lead the country! We all know that!  #DisqualifyMarcosJr",0
Bong Bong Marcos Jr is accountable for Marcos / Martial Law Corruption.   IT IS NOT JUST HIS FATHER’S ATROCITIES.  #NeverAgain #neverforget #DisqualifyMarcos #Halalan2022,0
Make Christmas even merrier by disqualifying Narcos Jr. #DisqualifyMarcos #NeverAgain,0
"@rowena_guanzon @COMELEC Imagine, he is running for presidency despite of the accusations like using of cocaine, lies bout his degree, robbery. Can anyone let someone like him lead our country?? HE DOES NOT DESERVE ANY VOTES FROM US!!! #DISQUALIFYMARCOS",0
"until now my father still has PTSD from being tortured by the military back then. it's fucked up but we actually consider him lucky"""" compared to the other activists who had it worse. we can't let another marcos run this country. never again. #DisqualifyMarcos",0
This is the 2nd time that the camp of Bong Bong Marcos didn't respect the @COMELEC   why we allowed this kind of act @jabjimenez    #DisqualifyMarcos  #NoToDuterteMarcos2022,0
"So we have more reasons now to #DisqualifyMarcos. He must be placed in a rehab facility (if we're gonna be kind), not in Malakanyang.",0
"COMELEC bending the rules for a murderer and plunderer???? really, how do you expect us to trust the system when it's like this.  #DisqualifyMarcos  #MarcosMagnanakaw",0
"BBM Supporters have EXTREMELY low standards when it comes to electing politicians.  Substance &gt; anything else.  The Marcoses have fooled us once, don’t let them fool you twice.   #MarcosMagnanakaw #marcosdiktador #DisqualifyMarcos #Halalan2022 #Corruption",0
" Pls, for the sake of our generation, do not vote for BBM. I do not care what fake news you hold or how you perceive history. Save the Filipino youth. #DisqualifyMarcos #NeverAgain",0
"I'm not saying that BBM should not be president because he's a Marcos, I'm just saying that he should not lead the nation because he hasn't proven himself to be a great leader. #DisqualifyMarcos  #disqualifybbm",0
Rewatched ‘The Kingmaker’. And I’m still angry about what the Marcoses did. #NeverAgain #DisqualifyMarcos #MarcosMagnanakaw #ProtectPhFromMarcosJr,0
the son may have not inherited the sin of the Father but the son enjoyed the wealth stolen by the father.  The mother also stole. It could possibly be that they want some more.  #BBMSingawNgBayan  #DisqualifyMarcos,0
"This is why there should never be another Marcos, ever! Just look at the MarcosJr supporters. They share the same characteristics. They even dismiss what history has shown the Marcoses to be. #DisqualifyMarcos #MarcosMagnanakaw #BBMSingawNgBayan #NeverAgain #NeverForget",0
How can you let someone who can’t be honest about his academic records be elected as president of this country?! #DisqualifyMarcos,0
"removing marcos from the race does not solve the root of our problems: false information taking root on the desperate. we need to win with leni, start a new story of how hope can win over fear, and how we do not need a savior but a unifier. #DisqualifyMarcos #LetLeniLead",0
"What Marcos Jr. said about human rights victims in 1999?   And you want this shameless thieving son of murderers and plunderers be your president? stop defending him. he stole money from you. you're paying for his lavish lifestyle. wake up, people! #DisqualifyMarcos #NeverAgain",0
"The fact that BBM have been tainted with a lot of issues: tax evasion, corruption, inability to recognize the atrocities of his family, fake degree, amongst others, should make people think twice of their choices in 2022 polls. #DisqualifyMarcos #defendphfrommarcos #Halalan2022",0
manifesting #DisqualifyMarcos so we can witness his pathetic existence spend another 3 years filing MRs until the people get fed up &amp; have his family guilottined or sumthn,0
How can you allow someone to be elected president of our country who can't be truthful about his academic records?! #DisqualifyMarcos (2),0
"The Marcos family robbed the Filipinos the right to choose leaders during martial law, in addition to robbing the national treasury for all sorts of shit.  Fuck you Marcos #DisqualifyMarcos #ProtectPhFromMarcosJr",0
"No surprise Bong Bong Marcos is a magnet forTrump tactics, where truth-telling is gutter politics.  #DisqualifyMarcos",0
" Bcoz he lied, he must be #DisqualifyMarcos",0
"For people who are saying that past is past, please note that Marcos Jr. was part of the pork barrel scam and never got jailed.",0
#DisqualifyMarcos for the sake of the country.,0
Populism works well because people are exhausted of the current system that they run out of energy to think for a better candidate to assume power. So they end up settling for what is obviously trash. #DisqualifyMarcos,0
"My prediction is COMELEC will disqualify Marcos Jr. as the validity of the compliant is sufficient in substance and form. On the other hand, the dictator's son can seek the SC to repeal the decision made by the COMELEC. But still, #DisqualifyMarcos",0
#DisqualifyMarcos because we don't need another serving of Marcosian atrocities besties.,0
I SAID YES  bc I was asked if Blengblong's presidential bid should be disqualified.   #DisqualifyMarcos #ProtectPhFromMarcosJr #NeverAgain,0
@inquirerdotnet @CMRamosINQ It’s not the penalty which determines if a crime involves moral turpitude. Moral turpitude implies something inherently immoral in itself. There’s no doubt that BBM was convicted for committing inherently immoral even if only a fine was imposed. #DisqualifyMarcos #NeverAgain,0
"stop defending him. he stole money from you. you're paying for his lavish lifestyle. wake up, people!  #DisqualifyMarcos #ProtectPhFromMarcosJr  #NeverAgain",0
 What's outrageous is that a Marcos is running for president #DisqualifyMarcos,0
Why choose garbage when there are better choices?  #DisqualifyMarcos,0
NEVER AGAIN TO ANOTHER MARCOS! #DisqualifyMarcos,0
The Marcos family are criminal shitstains on the history of the Philippines. They belong together with the Dutertes #DisqualifyMarcos #ProtectPhFromMarcosJr,0
"The OS in MARCOS is for Obnoxious Sore loser"""" #DisqualifyMarcos #ProtectPhFromMarcosJr",0
"once a liar, always a liar. #DisqualifyMarcos",0
"In case it isn’t too late for a quick Halloween story, here’s a reminder that Imelda buried at least 169 workers under quick dry cement for the construction of the manila film center. It isn’t enough that we #DisqualifyMarcos, we have to jail the entire family.",0
#DisqualifyMarcos #ProtectPhFromMarcosJr Loving my country means deposing evil.,0
 The story about the construction of Manila Film Center still haunts. Tama. It is not enough to just #DisqualifyMarcos. Hold them accountable. #DisqualifyMarcosJr,0
A pathological liar shouldn't be allowed to run to any position in the government.  #DisqualifyMarcos,0
Disqualify this thief. Disqualify this criminal. Disqualify this liar. Disqualify this pangit. #DisqualifyMarcos #ProtectPhFromMarcosJr,0
 Supporting a garbage will never clean the entire trash can #DisqualifyMarcos #ProtectPhFromMarcosJr,0
"Marcos = fake diploma, has fake accounts that spam laugh reacts at FB and join online surveys for cheating, fake tax records Leni = two real college diplomas, fake accounts hate her, taxes become real services on the record for Philippines  #DisqualifyMarcos #LetLeniLead2022",0
"@COMELEC clearly, Marcos Jr. is GUILTY for Tax evasion case. #DisqualifyMarcos",0
",History will repeat itself if you vote the son of this crack head ex president Ferdie Marcos... Like father line son and vice versa...   #NoToMarcosDuterte2022 #DisqualifyMarcosJrforpresident2022 #notomarcosdynasty",0
"@inquirerdotnet Any person with decency coming from such a criminal family would publicly restrain himself. Bongbong, however, has the audacity to run for president. He shamelessly wants to continue robbing the people, as his father and mother once did. #DisqualifyBBM",0
"Dear #MarcosJr supporters. Just tell your idol to answer the complaint filed against him, OK? Did he pay the penalty fine already? Why doesn't he say so? #DisqualifyMarcos #DisqualifyBBM #NoToAnotherMarcos #BBMSingawNgBayan #ProtectPhFromMarcosJr",0
EDSA revolution was a protest to bring down the marcoses and end dictatorship. Now you're voting for the same people? Wouldn't that be a mock to the protest and the history itself? We don't want another dictator! #NoToMarcosDuterte2022  #NoToDictatorship,0
Rodrigo Duterte's SALNs aren't publicly accessible to Filipinos. Bongbong Marcos has benefited from Marcos Senior's tax plunders. Sara Duterte enjoys the lies.  What Marcos gave are small fractions of billions ought returned to Filipinos. #MarcosNOTaHero #NoToMarcosDuterte2022,0
"On Nov. 13, presidential aspirant Bongbong Marcos' party decided to adopt Sara Duterte as his vice president in #Halalan2022.  This is a major step for the two tyrants' children in vying for the nation's top posts.  #NoToMarcosDuterte2022",0
"Katribu, together with human rights activists, urges the public to frustrate and end the Bongbong Marcos - Sara Duterte tandem, Bong Go - Rodrigo Duterte tandem, and other collusions of human rights violators, fascists, and murderers.  #NoToMarcosDuterte2022 #DuterteWakasan",0
"#NoToMarcosDuterte2022  The battle lines are now clear.   With Sara Duterte’s filing of candidacy for vice president and her adoption by the Partido Federal as Bongbong Marcos’ running mate in 2022, the merger of the forces of tyranny, dynasty and corruption is complete. (1/6)",0
"I am Zyreel, from @TatakPiliPinas, and I firmly stand against the Presidential &amp; Vice Presidential candidacy of Bongbong Marcos &amp; Sara Duterte.   Never again, should we repeat the past.  Join our online rally!   #NeverAgain #NeverForget #NoToMarcosDuterte2022 #DuterteOut",0
A good one to read and ponder on. The COMELEC must consider the disqualification of former senator Bongbong Marcos' COC.  Him being a presidential aspirant is a big slap on our faces. Let us put an end in electing these kinds of people in the government.  #NeverAgain #NoToMarcos,0
UP system USCs unite in denouncing Bongbong Marcos' presidential bid! #NoToMarcos #NeverAgain #NeverForget,0
"@BBSSamber Remember everyone, voting for Sara and Bongbong means you want the torture and history to repeat. So... #NoToMarcosDuterte2022 #NeverAgain",0
"Why are we poor? Bongbong paid using our taxes and only finished 1 subject in 1 semester, in 4 years of Oxford tuition fees.. #NoToMarcosDuterte2022",0
"@BembangBiik @RambongaJay Remove MARCOS from Bongbong and what do you have?! Someone who DID NOT FINISH college, has NO degree, is JOBLESS and has NO achievements. He hardly talks and when he does, he either evades or fabricate stories. Why do LBMers want him as President?! #NoToMarcos2022  #NeverAgain",0
"More than a generation since Dr. Johnny died, we are once again seeing another Marcos attempting to reclaim power. With his presidential run, Ferdinand “Bongbong” Jr. is inching closer than ever to take back Malacañang. #NoToMarcosDuterte2022",0
"BSP Gov Diokno says in an interview @dzbb that heroes are honored by emulating them. Is Marcos a hero? NO!!! But if he is, what can we emulate from him? Pagnanakaw? #NeverAgain #NeverForget #NoToMarcosDuterte2022 #disqualifymarcos",0
"It really amazes me that, despite all the negative issues about #MarcosJr, there are still people who believe he'll make a good leader. Talk about idiocy, this beats dutertardism. But, perhaps, they are the usual #dutertards. #DisqualifyMarcos #NoToMarcosDuterte2022 #NoToIdiots",0
"@lcmlaw_ph If @lenirobredo will lose in #Eleksyon2022, she will continue her philanthropic work. If LBM will lose, he will return to oblivion doing nothing &amp; live on their family's wealth. Most probably, he will spend the next 6 years protesting his loss. Inutil! #NoToMarcos2022",0
Stop black propaganda raw. Protect the son of a dictator. Are they kidding? The real black propaganda is the trending tweet now of protecting #MarcosJr. That is sheer stupidity. #NoToAnotherMarcos #NoToMarcosJr #NeverAgain #NeverForget #NoToIdiots #Eleksyon2022 #Halalan2022,0
"I have never been enamored by any Marcos. I have never voted, nor will I vote, for any of them. I resent why they were allowed to return to the Philippines. #NoToAnotherMarcos #NoToAnyMarcos #NoToMarcosJr #NoToDuterteEnablers #NoToDutertards #Eleksyon2022 #Halalan2022",0
"Why would you want #MarcosJr to be President when he cannot even be honest about his school records? And that, he doesn't even have a college degree? Would you believe anything he says? #NoToMarcosJr2022 #NoToLiars #NoToAnyMarcos #NoToAnotherMarcos #Eleksyon2022 #Halalan2022",0
"We, Katribu Youth, denounces the tandem Marcos-Duterte that has a long track record of corruption and human rights violations. Their reign will create a future with worsening hunger, economic crisis, and injustices.  #Halalan2022 #NeverAgain #NeverForget #NoToMarcosDuterte2022",0
WE SAY NO TO LIARS &amp; MURDERERS!  The Marcos-Duterte tandem for the upcoming 2022 elections is without a doubt a tactic of the ruling families and cohorts to maintain their power and continue to oppress the Filipino people. #NoToMarcosDuterte2022 #BBMSARA2022 #Halalan2022,0
@dtapec63 We would only be in trouble if we vote for them or there’d be another 7hr glitch… let’s not give them that power and vote wisely in #Halalan2022 #NoToBuwayasCorruptSELFSERVANTS #NoToMarcoses,0
#NoToMarcosesArroyosRomualdezes in short #NoToPLUNDERERS we cant afford to make a mistake in #Halalan2022 in this pandemic as our lives depend on the outcome!!! #GisingBotante2022 #NoToSelfServantTraitors2022,0
I survived two dictators in my lifetime… I can’t take another one.. #NoToMarcosDuterte2022  YEEESSSSS to  #LeniKiko2022,0
Very true! If we don’t want another Marcos to ruin the Philippines again Only vote for the one who’ll beat him! #NoToMarcosDuterte2022  #LetLeniLead2022  #LeniKiko2022,0
This coke boy is a dictator in the making with a sister screaming my brother needs a job. #NoToMarcosDuterte2022 #LeniKiko2022,0
"One duterte is ENOUGH, another marcos is TOO MUCH  #NoToMarcosDuterte2022  #LeniKiko2022",0
"@ohohvin_ we do not argue with you for not liking leni, but rather for rooting an apathetic, liar, and a tax evader politician to rule the country. we're anti-bad governance, hence we plead #NoToMarcosDuterte2022 we're pro-philippines, so we cry for #LeniKiko2022",0
Let us not put our country in peril. We need to elect leaders with HONESTY AND INTEGRITY and avoid those who are LIARS AND CORRUPT #LeniKiko2022 #NoToMarcosDuterte2022,0
Not a lot famous personality/public figure with good reputation are openly endorsing Marcos Jr because endorsing him means having to compromise your core values and beliefs. #NoToMarcosDuterte2022 #LeniKiko2022,0
"@abcd1270zkdk Corrupt incompetent President Duterte is best pres whomade PH Asia's sickestman.He reversed the highest ecogrowth achieved by Pnoy,who hauled PH made sickman by thief incompetent Marcos,made us into an ecotiger in his term.Mabuhay angcorrupt #NoToMarcosDuterte2022  #LeniKiko2022",0
This loser is really not cut out for this shit look at him! Dutae is right he's just not a born leader and he's just a spoiled brat rich kid who's just into Colombian powder puff stuff thingymajig!🤣 #narcosjr2022 #NoToMarcosDuterte2022 #LeniKiko2022 #Kakampink,0
"@inquirerdotnet Yup! We will #neverforget, nasa Guinness World Book of Records ba naman how your dad and your family plundered the country and now you are back for more? #LeniKiko2022 #NeverAgain #NoToMarcosDuterte2022 #VoteWisely2022 #LabanParaSaBayan2022",0
"‘when you are neutral, you empower the killers, the thieves, the oppressors, the liars’  #NoToMarcos #NoToDuterte #LeniKiko2022  #LeniRobredo #KikoPangilinan",0
@closermaldita @mananginday16 @cxjohniee @judokalouanne @PinoyAkoBlog Have a reading comprehension pls ...huwag forever bobo ok  it's the country and  children's future is at stake in your  idiocy ..such a WEAK LEADER talaga ni Narcos  #LeniKiko2022  #NoToMarcosDuterte2022,0
Should we be afraid? Hell yes! Why? Bec the alignment signifies their desperation to hold on to power and NOT be punished for their past wrongdoings to the country. And we know what desperate ppl can do. #NoToMarcosDuterte2022 #LeniKiko2022 #TROPA2022,0
"The forces of evil. The threat is real to them. Good is taking the upper hand, but let us not be presumptive. Keep pushing. Lalaban tayo! #KakamPinkSa2022 #LeniKiko2022 #KikoPangilinanForVP2022 #LetLeniLead2022 #NoToDuterteMarcos2022 #NoToMarcosDuterte2022",0
Be afraid. Be very afraid.The only reason these dynasties will unite is when they feel their existence is threatened with extinction. We should quadruple our efforts to beat this UniTeam. #NoToMarcosDuterte2022 #LeniKiko2022 #LabanLeni2022 #LeniforPresident2022,0
@PhilstarNews If he needs protecting then he isn’t fit to run for higher office. #HusayAtTibay #LabanLeni2022 #LeniKiko2022 #NoToMarcosDuterte2022 #NoToDuterteMarcos2022,0
Chel Diokno : gimmie 45 seconds to destroy this Marcos in front of me!!  #NoToMarcosDuterte2022,0
"Imagine, Marcos-Duterte saying Babangon Muli when in fact their families are the main reason why PH is in shit right now. #NoToMarcosDuterte2022",0
"The Trolls have sold dignity, at the expense of their children’s future. Filipinos are smarter now, &amp; can discern the fake frm the truth. We decide We choose the True Leader #LeniPagAsaNgBayan #LetLeniLead  #FightFakeNews #NoToMarcosDuterte",0
"It doesn't matter if Marcos Jr. passes the hair follicle drug test or not. The dictator's son has been proven a murderer, far from a depressed addict. #DUTERTEMANYAK #DUTERTERAPIST #DUTERTEYAKUZA #OUSTDUTERTE #NoToMarcosDuterte2022 #LetLeniLead #LetLeniLead2022",0
"@PulbuRonn Sige corrupt at competent na. Unfortunately for you, BB/M has no character  competence nor charity to lead PH. #NoToMarcosDuterte2022  #LetLeniLead  #LeniKiko2022  #LeniforPresident2022  #KikoForVicePresident2022",0
"I AM A FILIPINO and I am against the return of ANY Marcos or Duterte in Malacañang in May,2022.  Say it with me if you are also a Filipino! #NoToMarcosDuterte2022 #LetLeniLead #LeniKiko2022",0
@NETSCOUT BBM D30 GMA are like  fires. Don't just put out fires. Prevent them-with a new kind of security. Learn how to arm each other with voting intelligence.    Stop managing threats!    Start minimizing risks!!! #LetLeniLead  #NoToMarcosDuterte2022,0
"sobrang lakas ng pakiramdam kong the dirtiest election is about to happen  all the more reason why we must wisely use our voices, so that history won’t repeat itself.   #NoToMarcosDuterte2022  #LetLeniLead  #LeniforPresident2022  #LeniKiko2022",0
"So, there. If you foolish Filipinos still have no idea what will hit you -and the nation- if you elect this Marcos Jr, know that he’s in it to preserve it - their stolen wealth. No use fantasizing about any public service aspect of a Marcos presidency. Wag kayong mangarap! ",0
Poorest province in Region 1. Now how can he lead the country if he can't even take care of his province? #NoToDuterteMarcos2022,0
Wisdom is knowledge that is well applied. It is never wisdom to vote for one who lies and uses deceptive means to get elected to power. It is is blatant stupidity. #NoToMarcosDuterte2022,0
No politics. Just empirical economic data.  all Marcos apologist and DDS stop fooling urselves!!! Numbers don't lie this is a fact!   #NoToMarcosDuterte2022 #NeverForget #NeverAgain,0
"Filipinos should be aware that the Marcoses are living as rich and powerful, while most Filipinos are living in poverty, what they have done to help the poor and the opressed? Still they wanted more power to get richer!   #NoToMarcosDuterte2022",0
I dunno if this Franco dude's aware that he just made it more apparent that LBM's just running for self-interest (his family) and not the good of the nation.   #NoToMarcosDuterte2022,0
Let us bring back integrity and honesty in the Philippine Government. We don't need drama. We need real concern for the people. #NoToMarcosDuterte2022,0
BBM supporters resort to (if not) conjectures or straight up lies.  We dont have to resort to cheap gimmicks kasi we arent lying when we say that the Marcoses are lying CONVICTED thieves. #NoToMarcosDuterte2022,0
Just your daily reminder of #NoToMarcosDuterte2022    Unless you want thieves and murderers running this country lol. No thanks.,0
#NoToMarcosDuterte2022   Both are children of the worst president we had as a country.   (1) Both fathers bring terror and blood in our streets.  (2) Both fathers emptied our treasury.  (3) Both fathers tried to rewrite our history as a nation.,0
Eww. #NoToMarcosDuterte2022.   Why would anyone vote for people whose major accomplishment in life is being the son and daughter of two of the worst presidents of the Philippines?   Like?!,0
" The fact that Marcos Jr. benefits from profits made from forcing owners from companies they legally owned, from debt-based corruption, and heck, the so-called Yamashita gold -- all that makes it clear that we should say #NoToMarcosDuterte2022",0
#NoToMarcosDuterte2022  Sandiganbayan orders return of hundreds of millions in Marcos ill-gotten wealth to govt,0
"@pilgrim525 #NoToMarcosDuterte2022 coz we need good governance, not dynasties and protecting families.",0
what's the point of studying and working harder if we let that person who fake his diploma to lead the country??? we must not normalize this kind of shit. vote wisely! #NoToMarcosDuterte2022,0
"#NoToMarcosDuterte2022 because they are a representation of corruption, dishonesty &amp; political dynasty. No more TRAPOS in 2022. #factsonly",0
Zero vote for Marcos from my family!!!  #NoToMarcosDuterte2022 #YesToLeniKiko2022,0
Ruin the Philippines more? Go to hell  #NoToMarcosDuterte2022,0
Worst political tandem in Philippine Electoral history.  #NoToMarcosDuterte2022,0
How come Filipinos still want to elect a person whose family has a record of stealing money from the country they suppose to be serving?   #NoToMarcosDuterte2022 ,0
"If you hate the dichotomy that is M vs A (obviously because it's really People vs. M et al), then maybe don't  elect a Marcos. #NoToMarcosDuterte2022",0
"If Filipinos let these two win, I will do whatever that I can to remove my whole family from this country. Di pa nadala sa mga magulang ngayon pati sa anak???    #NoToMarcosDuterte2022",0
Pathological liars. Burn in hell. #NoToMarcosDuterte2022,0
This is how arrogant and insensitive this family is   #notomarcosduterte2022  #NeverAgain,0
"When there is no intention to tell the truth nor repent for their sins, the Marcoses can only talk about generalities or in riddles for they cannot face the facts, the details. They want us to move fast forward, to forget.  #NeverForget #NeverAgain #NoToMarcosDuterte2022",0
"@MiaMagdalena Look who couldn’t control his jealousy by projecting his own intentions on another! Instead of appreciating the contribution of others to his own people, he was playing politics. Pls, no more of this unpresidential behaviour #NoToMarcosDuterte2022",0
@mlq3 It’s a sad fate of the Marcoses that their lone scion do not possess any leadership qualities. He is the weak link to their grand design for a comeback! #NoToMarcosDuterte2022,0
@rapplerdotcom @maracepeda Traitors!!! Pls stop voting traitors in government! #NoToDDSCandidates #NoToProChinaCandidates #NoToMarcosDuterte2022 #LeniKiko2022,0
"Maybe he and bbm had already agreed on something. As sinister as it smells like, we should not let whatever the've planned to materialize.  #NoToMarcosDuterte2022",0
MarcosJr has no credibility to be a leader. #NoToMarcosDuterte2022,0
 Then why is Marcos Jr. still able to run? Is our justice system failing us again? #NoToMarcosDuterte2022,0
"BRING BACK MARCOS to the dustbins of history, where infamous dictators deserve to be thrown  #MarcosHitlerDiktadorTuta #NoToMarcosDuterte2022",0
awarded the nobel peace prize to maria ressa. while the late dictator  fMarcos regime was recognized by guinness world of records as the biggest government robbery back then.  2022 let's reject the son of the dictator marcos regime. #NoToMarcosDuterte2022,0
"Whatever the final outcome of the maneuvers of the Duterte factions and Marcos factions after Bong Go’s withdrawal, the people are more than ever determined to end tyranny and prevent a Marcos restoration and Duterte extension. #NoToMarcosDuterte2022",0
 But it's a crime and BBM is a criminal period! #NoToMarcosDuterte2022,0
"So many trolls, so many stupidities. Once a #dutertard, forever an idiot. Objectivity is never an issue, so is w/ honesty. No wonder they follow a dictator's son, who has no track record except falsify his records. #NoToDuterteMarcos2022 #NoToMarcosDuterte2022 #NeverAgain",0
"@jedqcepe Grand Coalition of the Corrupt #NoToMarcosDuterte2022,",0
"CESC got me almost ranting sa discussion how ppl worship the red candidate for 2022 elections, when his family ruined the country    #NoToMarcosDuterte2022  #MarcosMagnanakaw",0
"No matter how many times you criticize Leni it will never erase the fact that the Marcoses pillage the nation, stole billions of dollars and murdered thousands of  Filipinos during the Martial Law Era! #NeverForget  #LeniKiko2022  #NoToMarcosDuterte2022"",en,""#NeverForget , #LeniKiko2022 , #NoToMarcosDuterte2022"",,",0
" And just because their political parties cannot produce a running mate, they have to adopt each other to a form a team. Evil will do everything to get what it wants. #NoToMarcosDuterte2022 #NoToAnotherMarcos #NoToAnotherDuterte #NeverAgain",0
